Period,Opening Debt,Debt Drawdown,Debt Repayment,Ending Principal Outstanding,Short-term Debt,Long-term Debt,Interest Expense,Implied Interest Rate %,Lender,Loan Type,Maturity
2022-01,3900000.0,1564785.67,0.0,5464785.67,983661.42,4481124.25,13788.68,3.53,First Midwest Bank,Revolver + term loan,2027-12-31
2022-02,5464785.67,198900.0,0.0,5663685.67,1019463.42,4644222.25,14022.47,3.02,First Midwest Bank,Revolver + term loan,2027-12-31
2022-03,5663685.67,199300.0,0.0,5862985.67,1055337.42,4807648.25,13771.63,2.87,First Midwest Bank,Revolver + term loan,2027-12-31
2022-04,5862985.67,199700.0,0.0,6062685.67,1091283.42,4971402.25,14337.26,2.89,First Midwest Bank,Revolver + term loan,2027-12-31
2022-05,6062685.67,200100.0,0.0,6262785.67,1127301.42,5135484.25,13751.93,2.68,First Midwest Bank,Revolver + term loan,2027-12-31
2022-06,6262785.67,200500.0,0.0,6463285.67,1163391.42,5299894.25,13650.49,2.57,First Midwest Bank,Revolver + term loan,2027-12-31
2022-07,6463285.67,200900.0,0.0,6664185.67,1199553.42,5464632.25,14516.36,2.65,First Midwest Bank,Revolver + term loan,2027-12-31
2022-08,6664185.67,201300.0,0.0,6865485.67,1235787.42,5629698.25,14246.03,2.53,First Midwest Bank,Revolver + term loan,2027-12-31
2022-09,6865485.67,201700.0,0.0,7067185.67,1272093.42,5795092.25,14470.94,2.49,First Midwest Bank,Revolver + term loan,2027-12-31
2022-10,7067185.67,202100.0,0.0,7269285.67,1308471.42,5960814.25,14191.36,2.38,First Midwest Bank,Revolver + term loan,2027-12-31
2022-11,7269285.67,202500.0,0.0,7471785.67,1344921.42,6126864.25,14265.76,2.32,First Midwest Bank,Revolver + term loan,2027-12-31
2022-12,7471785.67,202900.0,0.0,7674685.67,1381443.42,6293242.25,13427.84,2.13,First Midwest Bank,Revolver + term loan,2027-12-31
2023-01,7674685.67,198500.0,0.0,7873185.67,1417173.42,6456012.25,14966.59,2.31,First Midwest Bank,Revolver + term loan,2027-12-31
2023-02,7873185.67,198900.0,0.0,8072085.67,1452975.42,6619110.25,14671.32,2.21,First Midwest Bank,Revolver + term loan,2027-12-31
2023-03,8072085.67,199300.0,0.0,8271385.67,1488849.42,6782536.25,14832.77,2.18,First Midwest Bank,Revolver + term loan,2027-12-31
2023-04,8271385.67,199700.0,0.0,8471085.67,1524795.42,6946290.25,14309.14,2.05,First Midwest Bank,Revolver + term loan,2027-12-31
2023-05,8471085.67,200100.0,0.0,8671185.67,1560813.42,7110372.25,14552.55,2.04,First Midwest Bank,Revolver + term loan,2027-12-31
2023-06,8671185.67,200500.0,0.0,8871685.67,1596903.42,7274782.25,14554.31,1.99,First Midwest Bank,Revolver + term loan,2027-12-31
2023-07,8871685.67,200900.0,0.0,9072585.67,1633065.42,7439520.25,14396.18,1.93,First Midwest Bank,Revolver + term loan,2027-12-31
2023-08,9072585.67,201300.0,0.0,9273885.67,1669299.42,7604586.25,14619.32,1.91,First Midwest Bank,Revolver + term loan,2027-12-31
2023-09,9273885.67,201700.0,0.0,9475585.67,1705605.42,7769980.25,14724.7,1.88,First Midwest Bank,Revolver + term loan,2027-12-31
2023-10,9475585.67,202100.0,0.0,9677685.67,1741983.42,7935702.25,14742.98,1.85,First Midwest Bank,Revolver + term loan,2027-12-31
2023-11,9677685.67,202500.0,0.0,9880185.67,1778433.42,8101752.25,14917.74,1.83,First Midwest Bank,Revolver + term loan,2027-12-31
2023-12,9880185.67,202900.0,0.0,10083085.67,1814955.42,8268130.25,14181.12,1.7,First Midwest Bank,Revolver + term loan,2027-12-31
2024-01,10083085.67,198500.0,0.0,10281585.67,1850685.42,8430900.25,14288.37,1.68,First Midwest Bank,Revolver + term loan,2027-12-31
2024-02,10281585.67,198900.0,0.0,10480485.67,1886487.42,8593998.25,14961.12,1.73,First Midwest Bank,Revolver + term loan,2027-12-31
2024-03,10480485.67,199300.0,0.0,10679785.67,1922361.42,8757424.25,14499.76,1.64,First Midwest Bank,Revolver + term loan,2027-12-31
2024-04,10679785.67,199700.0,0.0,10879485.67,1958307.42,8921178.25,14838.51,1.65,First Midwest Bank,Revolver + term loan,2027-12-31
2024-05,10879485.67,200100.0,0.0,11079585.67,1994325.42,9085260.25,14985.84,1.64,First Midwest Bank,Revolver + term loan,2027-12-31
2024-06,11079585.67,200500.0,0.0,11280085.67,2030415.42,9249670.25,15081.81,1.62,First Midwest Bank,Revolver + term loan,2027-12-31
2024-07,11280085.67,200900.0,0.0,11480985.67,2066577.42,9414408.25,14783.74,1.56,First Midwest Bank,Revolver + term loan,2027-12-31
2024-08,11480985.67,201300.0,0.0,11682285.67,2102811.42,9579474.25,14618.7,1.51,First Midwest Bank,Revolver + term loan,2027-12-31
2024-09,11682285.67,201700.0,0.0,11883985.67,2139117.42,9744868.25,14987.82,1.53,First Midwest Bank,Revolver + term loan,2027-12-31
2024-10,11883985.67,202100.0,0.0,12086085.67,2175495.42,9910590.25,15021.11,1.5,First Midwest Bank,Revolver + term loan,2027-12-31
2024-11,12086085.67,202500.0,0.0,12288585.67,2211945.42,10076640.25,14694.87,1.45,First Midwest Bank,Revolver + term loan,2027-12-31
2024-12,12288585.67,202900.0,0.0,12491485.67,2248467.42,10243018.25,14967.45,1.45,First Midwest Bank,Revolver + term loan,2027-12-31
