Period,Shareholder Name,Shares Held,Ownership %,Common Stock,APIC,Retained Earnings,Equity Movements,Total Equity
2022-01,Founder / Common Holders,650000,65.0,65000.0,1625000.0,797047.58,-15452.42,2487047.58
2022-01,Growth Investors,350000,35.0,35000.0,875000.0,429179.47,-8320.53,1339179.47
2022-02,Founder / Common Holders,650000,65.0,65000.0,1625000.0,775155.45,-21892.13,2465155.45
2022-02,Growth Investors,350000,35.0,35000.0,875000.0,417391.4,-11788.07,1327391.4
2022-03,Founder / Common Holders,650000,65.0,65000.0,1625000.0,760023.28,-15132.18,2450023.28
2022-03,Growth Investors,350000,35.0,35000.0,875000.0,409243.3,-8148.09,1319243.3
2022-04,Founder / Common Holders,650000,65.0,65000.0,1625000.0,769100.02,9076.74,2459100.02
2022-04,Growth Investors,350000,35.0,35000.0,875000.0,414130.78,4887.48,1324130.78
2022-05,Founder / Common Holders,650000,65.0,65000.0,1625000.0,775075.78,5975.76,2465075.78
2022-05,Growth Investors,350000,35.0,35000.0,875000.0,417348.49,3217.71,1327348.49
2022-06,Founder / Common Holders,650000,65.0,65000.0,1625000.0,760929.95,-14145.83,2450929.95
2022-06,Growth Investors,350000,35.0,35000.0,875000.0,409731.51,-7616.98,1319731.51
2022-07,Founder / Common Holders,650000,65.0,65000.0,1625000.0,770270.23,9340.28,2460270.23
2022-07,Growth Investors,350000,35.0,35000.0,875000.0,414760.89,5029.38,1324760.89
2022-08,Founder / Common Holders,650000,65.0,65000.0,1625000.0,749799.62,-20470.61,2439799.62
2022-08,Growth Investors,350000,35.0,35000.0,875000.0,403738.25,-11022.64,1313738.25
2022-09,Founder / Common Holders,650000,65.0,65000.0,1625000.0,771860.32,22060.7,2461860.32
2022-09,Growth Investors,350000,35.0,35000.0,875000.0,415617.09,11878.84,1325617.09
2022-10,Founder / Common Holders,650000,65.0,65000.0,1625000.0,861031.65,89171.34,2551031.65
2022-10,Growth Investors,350000,35.0,35000.0,875000.0,463632.43,48015.33,1373632.43
2022-11,Founder / Common Holders,650000,65.0,65000.0,1625000.0,944865.67,83834.02,2634865.67
2022-11,Growth Investors,350000,35.0,35000.0,875000.0,508773.82,45141.39,1418773.82
