line_id,period,account_code,account_description,statement,debit,credit,entity,cost_center,note
GL-00001,2022-01-01,4001,Product Sales - Domestic,PnL,0.00,830516.06,Acme Manufacturing Co.,CORP,
GL-00002,2022-01-01,4002,Product Sales - Export,PnL,0.00,119049.46,Acme Manufacturing Co.,CORP,
GL-00003,2022-01-01,4003,Service Revenue,PnL,0.00,44503.64,Acme Manufacturing Co.,CORP,
GL-00004,2022-01-01,4004,Shipping & Handling Income,PnL,0.00,12237.18,Acme Manufacturing Co.,CORP,
GL-00005,2022-01-01,5001,Raw Materials - Steel,PnL,284530.13,0.00,Acme Manufacturing Co.,CORP,
GL-00006,2022-01-01,5002,Raw Materials - Plastics,PnL,56600.93,0.00,Acme Manufacturing Co.,CORP,
GL-00007,2022-01-01,5003,Direct Labour,PnL,205966.61,0.00,Acme Manufacturing Co.,CORP,
GL-00008,2022-01-01,5004,Manufacturing Overhead,PnL,95084.78,0.00,Acme Manufacturing Co.,CORP,
GL-00009,2022-01-01,5005,Freight In,PnL,17592.57,0.00,Acme Manufacturing Co.,CORP,
GL-00010,2022-01-01,6001,Management Salaries,PnL,118643.44,0.00,Acme Manufacturing Co.,CORP,
GL-00011,2022-01-01,6002,Sales Team Salaries,PnL,65383.40,0.00,Acme Manufacturing Co.,CORP,
GL-00012,2022-01-01,6003,Office Rent,PnL,21497.72,0.00,Acme Manufacturing Co.,CORP,
GL-00013,2022-01-01,6004,Utilities,PnL,8393.81,0.00,Acme Manufacturing Co.,CORP,
GL-00014,2022-01-01,6005,Insurance,PnL,4261.19,0.00,Acme Manufacturing Co.,CORP,
GL-00015,2022-01-01,6006,Marketing & Advertising,PnL,18148.92,0.00,Acme Manufacturing Co.,CORP,
GL-00016,2022-01-01,6007,Professional Fees,PnL,11865.64,0.00,Acme Manufacturing Co.,CORP,
GL-00017,2022-01-01,6008,IT & Software,PnL,6571.06,0.00,Acme Manufacturing Co.,CORP,
GL-00018,2022-01-01,6009,Travel & Entertainment,PnL,5120.71,0.00,Acme Manufacturing Co.,CORP,
GL-00019,2022-01-01,6010,Office Supplies,PnL,1756.74,0.00,Acme Manufacturing Co.,CORP,
GL-00020,2022-01-01,6011,Telephone & Internet,PnL,2252.64,0.00,Acme Manufacturing Co.,CORP,
GL-00021,2022-01-01,7001,Depreciation - Equipment,PnL,28489.03,0.00,Acme Manufacturing Co.,CORP,
GL-00022,2022-01-01,7002,Amortisation - IP,PnL,5975.95,0.00,Acme Manufacturing Co.,CORP,
GL-00023,2022-01-01,8001,Interest Expense,PnL,13788.68,0.00,Acme Manufacturing Co.,CORP,
GL-00024,2022-01-01,8002,Income Tax Provision,PnL,36155.34,0.00,Acme Manufacturing Co.,CORP,
GL-00025,2022-01-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
