period,account_code,account_description,debit,credit
2022-01-01,4000,Revenue - Subscription,0,480476
2022-01-01,4001,Revenue - One-time implementation,0,24777
2022-01-01,4002,Misc Income - Ask Accountant,0,482
2022-01-01,5000,COGS - Cloud Hosting,74068,0
2022-01-01,5001,COGS - Support Labor,126728,0
2022-01-01,6000,Salaries & Wages,205239,0
2022-01-01,6002,Misc Expense - Do Not Use,1459,0
2022-01-01,7000,Rent Expense,25021,0
2022-01-01,7001,Legal fees - Standard Corporate,4915,0
2022-01-01,1000,Cash,68305,0
2022-02-01,4000,Revenue - Subscription,0,509494
2022-02-01,4001,Revenue - One-time implementation,0,23737
2022-02-01,4002,Misc Income - Ask Accountant,0,486
2022-02-01,5000,COGS - Cloud Hosting,79204,0
2022-02-01,5001,COGS - Support Labor,122305,0
2022-02-01,6000,Salaries & Wages,208963,0
2022-02-01,6002,Misc Expense - Do Not Use,1616,0
2022-02-01,7000,Rent Expense,23006,0
2022-02-01,7001,Legal fees - Standard Corporate,4771,0
2022-02-01,1000,Cash,93852,0
2022-03-01,4000,Revenue - Subscription,0,471870
2022-03-01,4001,Revenue - One-time implementation,0,23511
2022-03-01,4002,Misc Income - Ask Accountant,0,504
2022-03-01,5000,COGS - Cloud Hosting,77975,0
2022-03-01,5001,COGS - Support Labor,116898,0
2022-03-01,6000,Salaries & Wages,195885,0
2022-03-01,6002,Misc Expense - Do Not Use,1480,0
2022-03-01,7000,Rent Expense,26403,0
2022-03-01,7001,Legal fees - Standard Corporate,4646,0
2022-03-01,8000,Consulting fees - XYZ Management LLC,75000,0
2022-03-01,1000,Cash,0,2402
2022-04-01,4000,Revenue - Subscription,0,482341
2022-04-01,4001,Revenue - One-time implementation,0,24485
2022-04-01,4002,Misc Income - Ask Accountant,0,467
2022-04-01,5000,COGS - Cloud Hosting,81949,0
2022-04-01,5001,COGS - Support Labor,123674,0
2022-04-01,6000,Salaries & Wages,205831,0
2022-04-01,6002,Misc Expense - Do Not Use,1391,0
2022-04-01,7000,Rent Expense,25149,0
2022-04-01,7001,Legal fees - Standard Corporate,5055,0
2022-04-01,1000,Cash,64244,0
2022-05-01,4000,Revenue - Subscription,0,525484
2022-05-01,4001,Revenue - One-time implementation,0,27392
2022-05-01,4002,Misc Income - Ask Accountant,0,452
2022-05-01,5000,COGS - Cloud Hosting,87355,0
2022-05-01,5001,COGS - Support Labor,126588,0
2022-05-01,6000,Salaries & Wages,213115,0
2022-05-01,6002,Misc Expense - Do Not Use,1450,0
2022-05-01,7000,Rent Expense,24746,0
2022-05-01,7001,Legal fees - Standard Corporate,5470,0
2022-05-01,1000,Cash,94604,0
2022-06-01,4000,Revenue - Subscription,0,492565
2022-06-01,4001,Revenue - One-time implementation,0,27479
2022-06-01,4002,Misc Income - Ask Accountant,0,458
2022-06-01,5000,COGS - Cloud Hosting,72796,0
2022-06-01,5001,COGS - Support Labor,118635,0
2022-06-01,6000,Salaries & Wages,185435,0
