Period,Opening Inventory,Purchases,COGS Usage,Shrinkage / Write-downs,Ending Inventory,Check: Opening + Purchases - COGS - Shrinkage - Ending
2022-01,1044643.78,894654.93,659775.02,3958.65,1275565.04,0.0
2022-02,1275565.04,694010.73,662639.09,3975.83,1302960.85,0.0
2022-03,1302960.85,667684.72,656169.53,3937.02,1310539.02,0.0
2022-04,1310539.02,685544.05,658725.79,3952.35,1333404.93,0.0
2022-05,1333404.93,636762.74,645632.85,3873.8,1320661.02,-0.0
2022-06,1320661.02,689142.67,655542.22,3933.25,1350328.22,0.0
2022-07,1350328.22,693218.8,665145.1,3990.87,1374411.05,-0.0
2022-08,1374411.05,645932.51,657978.46,3947.87,1358417.23,0.0
2022-09,1358417.23,659973.85,659481.44,3956.89,1354952.75,0.0
2022-10,1354952.75,635325.19,654034.82,3924.21,1332318.91,0.0
2022-11,1332318.91,647032.34,655603.27,3933.62,1319814.36,-0.0
2022-12,1319814.36,626489.58,650889.56,3905.34,1291509.04,-0.0
2023-01,1291509.04,745426.36,688584.37,4131.51,1344219.52,-0.0
2023-02,1344219.52,674570.32,690206.43,4141.24,1324442.17,-0.0
2023-03,1324442.17,646180.24,681272.26,4087.63,1285262.52,0.0
2023-04,1285262.52,622793.0,666424.07,3998.54,1237632.91,0.0
2023-05,1237632.91,664319.26,670072.76,4020.44,1227858.97,0.0
2023-06,1227858.97,640931.41,662691.29,3976.15,1202122.94,0.0
2023-07,1202122.94,742072.59,692131.83,4152.79,1247910.91,-0.0
2023-08,1247910.91,673460.83,684713.89,4108.28,1232549.57,-0.0
2023-09,1232549.57,676379.22,678977.26,4073.86,1225877.67,0.0
2023-10,1225877.67,689695.7,678124.98,4068.75,1233379.64,0.0
2023-11,1233379.64,731944.22,690735.81,4144.41,1270443.64,0.0
2023-12,1270443.64,697567.16,685344.86,4112.07,1278553.87,-0.0
2024-01,1278553.87,724068.22,690064.89,4140.39,1308416.81,0.0
2024-02,1308416.81,766938.54,707127.56,4242.77,1363985.02,0.0
2024-03,1363985.02,668531.72,684806.53,4108.84,1343601.37,-0.0
2024-04,1343601.37,740518.81,694859.78,4169.16,1385091.24,0.0
2024-05,1385091.24,728362.55,698216.58,4189.3,1411047.91,0.0
2024-06,1411047.91,766457.76,714152.3,4284.91,1459068.46,0.0
2024-07,1459068.46,663318.68,692594.68,4155.57,1425636.89,0.0
2024-08,1425636.89,709006.48,694882.99,4169.3,1435591.08,0.0
2024-09,1435591.08,666307.75,684379.44,4106.28,1413413.11,0.0
2024-10,1413413.11,741769.4,703768.17,4222.61,1447191.73,0.0
2024-11,1447191.73,725911.69,713475.82,4280.85,1455346.75,0.0
2024-12,1455346.75,635340.73,691678.3,4150.07,1394859.11,-0.0
