Period,Customer,Product / Service,Region,Channel,Revenue Amount
2022-01,Atlas Industrial Supply,Standard Components,Midwest,Direct OEM,80504.51
2022-01,Boreal Equipment Group,Custom Assemblies,Northeast,Distributor,90567.57
2022-01,Cedar Manufacturing,Service Contracts,South,Service / Other,100630.63
2022-01,Delta Components,Shipping & Handling,West / Export,Direct OEM,110693.7
2022-01,Evergreen Distribution,Standard Components,Midwest,Distributor,80504.51
2022-01,ForgeWorks LLC,Custom Assemblies,Northeast,Service / Other,90567.57
2022-01,Granite Fabrication,Service Contracts,South,Direct OEM,100630.63
2022-01,Harbor Tooling,Shipping & Handling,West / Export,Distributor,110693.7
2022-01,Other customers,Mixed portfolio,Various,Mixed,241513.52
2022-02,Atlas Industrial Supply,Standard Components,Midwest,Direct OEM,79810.13
2022-02,Boreal Equipment Group,Custom Assemblies,Northeast,Distributor,89786.39
2022-02,Cedar Manufacturing,Service Contracts,South,Service / Other,99762.66
2022-02,Delta Components,Shipping & Handling,West / Export,Direct OEM,109738.93
2022-02,Evergreen Distribution,Standard Components,Midwest,Distributor,79810.13
2022-02,ForgeWorks LLC,Custom Assemblies,Northeast,Service / Other,89786.39
2022-02,Granite Fabrication,Service Contracts,South,Direct OEM,99762.66
2022-02,Harbor Tooling,Shipping & Handling,West / Export,Distributor,109738.93
2022-02,Other customers,Mixed portfolio,Various,Mixed,239430.39
2022-03,Atlas Industrial Supply,Standard Components,Midwest,Direct OEM,80516.77
2022-03,Boreal Equipment Group,Custom Assemblies,Northeast,Distributor,90581.37
2022-03,Cedar Manufacturing,Service Contracts,South,Service / Other,100645.97
2022-03,Delta Components,Shipping & Handling,West / Export,Direct OEM,110710.56
2022-03,Evergreen Distribution,Standard Components,Midwest,Distributor,80516.77
2022-03,ForgeWorks LLC,Custom Assemblies,Northeast,Service / Other,90581.37
2022-03,Granite Fabrication,Service Contracts,South,Direct OEM,100645.97
2022-03,Harbor Tooling,Shipping & Handling,West / Export,Distributor,110710.56
2022-03,Other customers,Mixed portfolio,Various,Mixed,241550.34
2022-04,Atlas Industrial Supply,Standard Components,Midwest,Direct OEM,83419.28
2022-04,Boreal Equipment Group,Custom Assemblies,Northeast,Distributor,93846.69
2022-04,Cedar Manufacturing,Service Contracts,South,Service / Other,104274.1
2022-04,Delta Components,Shipping & Handling,West / Export,Direct OEM,114701.51
2022-04,Evergreen Distribution,Standard Components,Midwest,Distributor,83419.28
2022-04,ForgeWorks LLC,Custom Assemblies,Northeast,Service / Other,93846.69
2022-04,Granite Fabrication,Service Contracts,South,Direct OEM,104274.1
2022-04,Harbor Tooling,Shipping & Handling,West / Export,Distributor,114701.51
2022-04,Other customers,Mixed portfolio,Various,Mixed,250257.81
2022-05,Atlas Industrial Supply,Standard Components,Midwest,Direct OEM,81554.3
2022-05,Boreal Equipment Group,Custom Assemblies,Northeast,Distributor,91748.58
2022-05,Cedar Manufacturing,Service Contracts,South,Service / Other,101942.87
2022-05,Delta Components,Shipping & Handling,West / Export,Direct OEM,112137.16
2022-05,Evergreen Distribution,Standard Components,Midwest,Distributor,81554.3
2022-05,ForgeWorks LLC,Custom Assemblies,Northeast,Service / Other,91748.58
2022-05,Granite Fabrication,Service Contracts,South,Direct OEM,101942.87
2022-05,Harbor Tooling,Shipping & Handling,West / Export,Distributor,112137.16
2022-05,Other customers,Mixed portfolio,Various,Mixed,244662.89
2022-06,Atlas Industrial Supply,Standard Components,Midwest,Direct OEM,79969.64
2022-06,Boreal Equipment Group,Custom Assemblies,Northeast,Distributor,89965.85
2022-06,Cedar Manufacturing,Service Contracts,South,Service / Other,99962.05
2022-06,Delta Components,Shipping & Handling,West / Export,Direct OEM,109958.26
2022-06,Evergreen Distribution,Standard Components,Midwest,Distributor,79969.64
2022-06,ForgeWorks LLC,Custom Assemblies,Northeast,Service / Other,89965.85
2022-06,Granite Fabrication,Service Contracts,South,Direct OEM,99962.05
2022-06,Harbor Tooling,Shipping & Handling,West / Export,Distributor,109958.26
2022-06,Other customers,Mixed portfolio,Various,Mixed,239908.9
2022-07,Atlas Industrial Supply,Standard Components,Midwest,Direct OEM,84345.07
2022-07,Boreal Equipment Group,Custom Assemblies,Northeast,Distributor,94888.21
2022-07,Cedar Manufacturing,Service Contracts,South,Service / Other,105431.34
2022-07,Delta Components,Shipping & Handling,West / Export,Direct OEM,115974.48
2022-07,Evergreen Distribution,Standard Components,Midwest,Distributor,84345.07
2022-07,ForgeWorks LLC,Custom Assemblies,Northeast,Service / Other,94888.21
2022-07,Granite Fabrication,Service Contracts,South,Direct OEM,105431.34
2022-07,Harbor Tooling,Shipping & Handling,West / Export,Distributor,115974.48
2022-07,Other customers,Mixed portfolio,Various,Mixed,253035.21
2022-08,Atlas Industrial Supply,Standard Components,Midwest,Direct OEM,79439.92
2022-08,Boreal Equipment Group,Custom Assemblies,Northeast,Distributor,89369.91
2022-08,Cedar Manufacturing,Service Contracts,South,Service / Other,99299.9
2022-08,Delta Components,Shipping & Handling,West / Export,Direct OEM,109229.89
2022-08,Evergreen Distribution,Standard Components,Midwest,Distributor,79439.92
2022-08,ForgeWorks LLC,Custom Assemblies,Northeast,Service / Other,89369.91
2022-08,Granite Fabrication,Service Contracts,South,Direct OEM,99299.9
2022-08,Harbor Tooling,Shipping & Handling,West / Export,Distributor,109229.89
2022-08,Other customers,Mixed portfolio,Various,Mixed,238319.76
2022-09,Atlas Industrial Supply,Standard Components,Midwest,Direct OEM,85568.83
2022-09,Boreal Equipment Group,Custom Assemblies,Northeast,Distributor,96264.94
2022-09,Cedar Manufacturing,Service Contracts,South,Service / Other,106961.04
2022-09,Delta Components,Shipping & Handling,West / Export,Direct OEM,117657.14
2022-09,Evergreen Distribution,Standard Components,Midwest,Distributor,85568.83
2022-09,ForgeWorks LLC,Custom Assemblies,Northeast,Service / Other,96264.94
