Difficulty / Type,Injected Issue,File,Period / Row,Expected Detection
Direct subtotal,"Gross Profit is overstated by 175,000",01_income_statement.csv,2024-12 Gross Profit,Revenue - COGS does not equal Gross Profit
Direct tie-out,"Additional Paid-In Capital is overstated by 250,000",02_balance_sheet.csv,2024-12 Additional Paid-In Capital,Balance sheet fails if equity components are recomputed
Direct sign,CapEx is shown as positive cash flow instead of negative,03_cash_flow_statement.csv,2024-09 CapEx,CapEx sign convention / cash rollforward failure
Direct tie-out,"One 90+ day AR invoice is overstated by 425,000",06_ar_aging.csv,First 90+ Days invoice,AR aging no longer ties to BS and overdue concentration is abnormal
Direct rollforward,"Purchases overstated by 300,000 without changing ending inventory",08_inventory_rollforward.csv,2024-10 Purchases,Inventory rollforward formula fails
Reasonableness + tie-out,IT equipment is materially under-depreciated at only 10% accumulated depreciation,09_fixed_asset_register.csv,IT Equipment row,Depreciation reasonableness and FAR-to-BS PP&E fail
Direct tie-out,Debt schedule interest expense is reduced to 35% of correct value,15_debt_schedule.csv,2024-12 Interest Expense,Debt schedule interest does not match IS/GL interest
Hidden classification / analytics,"Revenue total still ties, but 250,000 is shifted between customers and misclassified by region/channel",10b_revenue_by_customer_product_region.csv,2024-07 customer allocation,Customer concentration / segment analytics should flag unusual mix shift even though total revenue ties
Hidden metadata,Export revenue and service revenue account descriptions are swapped while account codes and totals remain unchanged,10_revenue_schedule_gl_by_account.csv,Accounts 4002 and 4003,Account code-to-description consistency check should catch mislabeled data
Hidden aging logic,An AR invoice remains in Current bucket but has 127 days outstanding,06_ar_aging.csv,One Current invoice,"Aging bucket should match days outstanding, independent of amount tie-out"
Hidden sign / offset,"One AP invoice is negative and another is offset upward, partially hiding the issue in the total",07_ap_aging.csv,Rows 6-7,No impossible negative invoice balances; vendor-level outlier detection
Hidden row math,"SKU inventory total still ties, but one row value no longer equals quantity times unit cost and another row is offset",08b_inventory_sku_detail.csv,SKU-PLS-200 plus offset row,"Row-level SKU math should be validated, not only total inventory"
Hidden master-data,"Duplicate employee ID appears in payroll, and one manufacturing employee is miscoded to Sales",13_payroll_headcount.csv,Rows 10-11,Duplicate employees and payroll department classification should be flagged despite total payroll tie-out
Hidden sequence math,"One bank statement running balance is wrong in the middle, while final ending balance still ties to BS cash",14_bank_statement_cashbook.csv,Middle cashbook row,"Running balance should recalculate line by line, not only check ending cash"
Hidden reasonableness,"Lease discount rate typo: 65.0% instead of 6.5%, but liability values were not recalculated",16_lease_schedule.csv,2023-05 Discount Rate %,Lease discount rate reasonableness / stale calculation detection
Hidden cap table logic,Ownership totals 100.5% for one period while equity dollars are unchanged,17_equity_rollforward_cap_table.csv,2024-06 Growth Investors ownership,Cap table ownership should equal 100% by period
Hidden derived metric,DSO is manually set to 12.0 even though AR/revenue imply a much higher DSO,18_working_capital_schedule.csv,2023-11 DSO,Derived KPI should recompute from AR and revenue
Indirect stale check,Cash rollforward check column remains zero even though the cash flow statement has a reversed CapEx sign,19_cash_rollforward.csv,2024-09 check field,"Model should recompute checks from source values, not trust provided check columns"
Indirect plug detection,Trial balance is artificially forced with an inflated current-year earnings close amount,04_trial_balance.csv,2024-12 Current Year Earnings Close,TB may look fixable only because a close/balancing account absorbs an unexplained difference
