Line Item,Source / Method,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12
Cash,Cash rollforward ending cash,2525692.03,2603547.23,2672814.19,2728559.19,2857035.47,2964700.18,3165119.01,3334203.98,3352308.78,3475574.64,3733281.59,4019723.37,4374859.7,4312647.22,4307515.15,4293300.34,4408233.92,4486450.74,4739640.79,4894846.88,4981843.28,4989171.7,5257407.56,5446838.13,5940252.35,6032827.44,6119662.97,6169883.47,6266208.0,6185509.67,6481286.89,6620076.08,6489664.22,6510511.22,6713022.69,6920002.44
Accounts Receivable,Generated DSO schedule; ties to AR aging,1408828.88,1425180.87,1466555.53,1549215.16,1543706.33,1542271.63,1488088.07,1429918.56,1570799.26,1737403.01,1763763.43,1735427.39,1535415.07,1543085.65,1601190.17,1579544.03,1601604.42,1648014.19,1556973.38,1581774.25,1547771.66,1854545.68,1862232.31,1900753.69,1566536.72,1594307.9,1587199.47,1696200.81,1741689.81,1771594.59,1610201.75,1633702.93,1622391.93,1852151.31,1909045.8,1948898.18
Inventory,Generated inventory rollforward and SKU detail,1275565.04,1302960.85,1310539.02,1333404.93,1320661.02,1350328.22,1374411.05,1358417.23,1354952.75,1332318.91,1319814.36,1291509.04,1344219.52,1324442.17,1285262.52,1237632.91,1227858.97,1202122.94,1247910.91,1232549.57,1225877.67,1233379.64,1270443.64,1278553.87,1308416.81,1363985.02,1343601.37,1385091.24,1411047.91,1459068.46,1425636.89,1435591.08,1413413.11,1447191.73,1455346.75,1394859.11
Prepaids,Generated prepaid asset balance,197865.29,200420.87,203047.8,205343.01,207783.65,210276.51,213012.22,215257.22,218149.26,220402.87,223038.02,225389.32,198549.74,213797.46,203553.33,205469.29,208372.51,210527.45,213257.13,216095.02,218229.61,220956.67,223343.4,225845.59,198476.46,201114.95,203508.38,206196.11,208790.4,219512.18,213690.07,216156.2,218471.6,221129.52,223945.53,226191.12
Net PP&E,Generated FAR / PP&E rollforward,5386510.97,5424364.3,5460765.61,5497049.02,5534530.0,5571660.93,5607987.01,5645249.2,5681590.9,5718935.63,5756478.56,5794030.77,5828938.34,5864049.01,5899301.48,6154566.38,6190573.16,6226651.52,6262295.06,6298162.39,6334437.53,6369543.06,6405597.95,6441074.78,6477496.19,6511896.37,6546964.8,6581891.23,6616269.87,6650503.56,6686459.47,6722377.97,6977417.09,7012943.91,7047355.41,7082569.54
Intangible Assets,Generated IP less GL amortization,754024.05,748143.2,742038.86,736053.43,730070.37,724029.8,717920.8,712156.89,706029.14,700046.45,694031.75,688300.57,681911.75,675754.49,669371.91,663266.32,657210.2,651089.92,644844.91,638688.33,632424.94,626221.13,619911.22,613737.8,607587.92,601138.33,594677.67,588135.24,581618.86,575120.93,568926.33,562507.63,556140.82,549847.94,543517.37,537223.25
Total Assets,Sum of assets,11548486.26,11704617.32,11855761.01,12049624.74,12193786.84,12363267.27,12566538.16,12695203.08,12883830.09,13184681.51,13490407.71,13754380.46,13963894.12,13933776.0,13966194.56,14133779.27,14293853.18,14424856.76,14664922.18,14862116.44,14940584.69,15293817.88,15638936.08,15906803.86,16098766.45,16305270.01,16395614.66,16627398.1,16825624.85,16861309.39,16986201.4,17190411.89,17277498.77,17593775.63,17892233.55,18109743.64
Accounts Payable,Generated DPO schedule; ties to AP aging,923685.03,926373.86,913457.6,910710.51,884304.38,887623.98,888790.68,866555.47,855400.22,835385.46,825001.53,807851.5,844383.9,838125.35,821462.94,800375.81,804201.57,797429.8,837703.87,835969.4,838289.52,848316.66,876727.97,883262.0,903122.35,939324.36,922332.82,947419.97,961832.85,991637.57,966873.97,972595.9,957664.81,981772.97,989547.97,951327.57
Accrued Expenses,Generated accruals based on OPEX,176384.73,176652.61,177661.08,176250.21,175745.31,175728.76,177422.36,175563.22,178366.68,176577.48,177495.24,176447.39,181261.13,269043.99,181257.78,177091.72,179925.66,177547.99,179175.02,181477.7,178936.38,180589.4,179741.58,179792.02,180616.15,181755.8,180969.09,182280.29,182971.58,239620.57,182128.45,181916.05,180653.35,181753.53,184022.7,182203.02
Deferred Revenue,Generated deferred revenue,95903.78,102758.33,109090.08,113147.55,95027.21,102967.4,109008.33,113260.85,96300.11,101768.82,107985.78,112804.79,98620.34,105311.15,110151.77,114603.81,98880.73,104048.41,109844.29,117748.07,97881.01,102857.18,111125.88,116434.83,99294.01,106079.99,110878.53,116689.27,98390.94,105477.06,111387.52,116157.36,100201.23,105873.07,112829.92,116716.32
