Line Item,Source / Method,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12
Net Income,IS net income,-23772.95,-33680.2,-23280.27,13964.22,9193.47,-21762.81,14369.66,-31493.25,33939.54,137186.67,128975.41,97351.62,2351.97,-298333.24,12026.56,8385.86,-10862.71,14985.34,12368.44,8722.27,-21443.49,156576.86,129286.01,135974.36,8418.93,-17624.08,-16675.64,19574.35,21420.91,-177855.29,21237.27,13931.12,-763.2,105396.68,101456.9,133663.77
Depreciation & Amortization,GL D&A,34464.98,33027.52,34703.03,34702.02,33502.08,33909.64,34782.92,33501.72,34786.05,33637.96,33471.77,33178.97,36481.25,36046.59,36130.11,34346.17,35049.34,35041.92,35601.47,35289.25,34988.25,36098.28,35255.02,35696.59,34728.47,37049.41,36392.23,36616.0,37137.74,37264.24,35238.69,35500.2,35612.2,35766.06,36919.07,36079.99
Change in Working Capital,Current NWC less prior NWC,0.0,36492.12,57155.8,107921.24,29219.27,19482.12,-36266.25,-52076.5,165620.79,162558.77,19740.23,-40911.19,-201303.11,-85074.17,108288.74,-46558.64,24253.05,26810.44,-90220.14,3805.43,-18451.64,300346.72,11305.17,37240.38,-335266.82,41850.24,-12118.94,120969.85,77234.12,-4892.72,-124301.26,25642.13,976.35,235315.74,50864.5,17764.01
Cash from Operations,NI + D&A - change in NWC,10692.03,-37144.8,-45733.04,-59255.0,13476.28,-7335.29,85418.83,54084.97,-96895.2,8265.86,142706.95,171441.78,240136.33,-177212.48,-60132.07,89290.67,-66.42,23216.82,138190.05,40206.09,31996.4,-107671.58,153235.86,134430.57,378414.22,-22424.91,31835.53,-64779.5,-18675.47,-135698.33,180777.22,23789.19,33872.65,-94153.0,87511.47,151979.75
CapEx,Generated PP&E additions; outflow sign negative,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-283505.48,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,284284.51,-65000.0,-65000.0,-65000.0
Cash from Investing,CapEx and investing flows,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-283505.48,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-65000.0,-284284.51,-65000.0,-65000.0,-65000.0
Debt Drawdown,Debt schedule additions,1564785.67,198900.0,199300.0,199700.0,200100.0,200500.0,200900.0,201300.0,201700.0,202100.0,202500.0,202900.0,198500.0,198900.0,199300.0,199700.0,200100.0,200500.0,200900.0,201300.0,201700.0,202100.0,202500.0,202900.0,198500.0,198900.0,199300.0,199700.0,200100.0,200500.0,200900.0,201300.0,201700.0,202100.0,202500.0,202900.0
Debt Repayment,Debt repayment; outflow sign negative,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
Dividends,Equity distributions; outflow sign negative,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-60000.0,-0.0,-0.0,-60000.0,-0.0,-0.0,-60000.0,-0.0,-0.0,-60000.0,-0.0,-0.0,-60000.0,-0.0,-0.0,-60000.0,-0.0,-0.0,-60000.0,-0.0,-0.0,-60000.0
Lease Principal Payments,Lease principal; outflow sign negative,-18500.0,-18900.0,-19300.0,-19700.0,-20100.0,-20500.0,-20900.0,-21300.0,-21700.0,-22100.0,-22500.0,-22900.0,-18500.0,-18900.0,-19300.0,-19700.0,-20100.0,-20500.0,-20900.0,-21300.0,-21700.0,-22100.0,-22500.0,-22900.0,-18500.0,-18900.0,-19300.0,-19700.0,-20100.0,-20500.0,-20900.0,-21300.0,-21700.0,-22100.0,-22500.0,-22900.0
Other Financing / Equity Contribution,Generated financing to tie cash/equity,-1366285.67,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
Cash from Financing,Debt + dividends + lease + other financing,180000.0,180000.0,180000.0,180000.0,180000.0,180000.0,180000.0,180000.0,180000.0,180000.0,180000.0,180000.0,180000.0,180000.0,120000.0,180000.0,180000.0,120000.0,180000.0,180000.0,120000.0,180000.0,180000.0,120000.0,180000.0,180000.0,120000.0,180000.0,180000.0,120000.0,180000.0,180000.0,120000.0,180000.0,180000.0,120000.0
Net Change in Cash,CFO + CFI + CFF,125692.03,77855.2,69266.96,55745.0,128476.28,107664.71,200418.83,169084.97,18104.8,123265.86,257706.95,286441.78,355136.33,-62212.48,-5132.07,-14214.81,114933.58,78216.82,253190.05,155206.09,86996.4,7328.42,268235.86,189430.57,493414.22,92575.09,86835.53,50220.5,96324.53,-80698.33,295777.22,138789.19,-130411.86,20847.0,202511.47,206979.75
