As Of Period,Account Code,Account Description,Statement,Debit,Credit,Source
2022-12,1000,Cash,BS,4019723.37,0.0,Generated BS support schedule
2022-12,1100,Accounts Receivable,BS,1735427.39,0.0,Generated BS support schedule
2022-12,1200,Inventory,BS,1291509.04,0.0,Generated BS support schedule
2022-12,1300,Prepaids,BS,225389.32,0.0,Generated BS support schedule
2022-12,1500,Net PP&E,BS,5794030.77,0.0,Generated BS support schedule
2022-12,1600,Intangible Assets,BS,688300.57,0.0,Generated BS support schedule
2022-12,2000,Accounts Payable,BS,0.0,807851.5,Generated BS support schedule
2022-12,2100,Accrued Expenses,BS,0.0,176447.39,Generated BS support schedule
2022-12,2200,Deferred Revenue,BS,0.0,112804.79,Generated BS support schedule
2022-12,2300,Debt,BS,0.0,7674685.67,Generated BS support schedule
2022-12,2400,Lease Liabilities,BS,0.0,831600.0,Generated BS support schedule
2022-12,3000,Common Stock,BS,0.0,100000.0,Generated BS support schedule
2022-12,3100,APIC,BS,0.0,2500000.0,Generated BS support schedule
2022-12,3200,Retained Earnings,BS,0.0,1550991.11,Generated BS support schedule
2022-12,4001,Product Sales - Domestic,P&L,0.0,10504319.81,GL annual activity
2022-12,4002,Product Sales - Export,P&L,0.0,1435703.47,GL annual activity
2022-12,4003,Service Revenue,P&L,0.0,537791.4,GL annual activity
2022-12,4004,Shipping & Handling Income,P&L,0.0,144338.12,GL annual activity
2022-12,5001,Raw Materials - Steel,P&L,3361053.09,0.0,GL annual activity
2022-12,5002,Raw Materials - Plastics,P&L,652076.63,0.0,GL annual activity
2022-12,5003,Direct Labour,P&L,2517753.79,0.0,GL annual activity
2022-12,5004,Manufacturing Overhead,P&L,1135824.06,0.0,GL annual activity
2022-12,5005,Freight In,P&L,214909.58,0.0,GL annual activity
2022-12,6001,Management Salaries,P&L,1435834.75,0.0,GL annual activity
2022-12,6002,Sales Team Salaries,P&L,786614.19,0.0,GL annual activity
2022-12,6003,Office Rent,P&L,261507.71,0.0,GL annual activity
2022-12,6004,Utilities,P&L,101476.52,0.0,GL annual activity
2022-12,6005,Insurance,P&L,50564.34,0.0,GL annual activity
2022-12,6006,Marketing & Advertising,P&L,215561.5,0.0,GL annual activity
2022-12,6007,Professional Fees,P&L,142925.99,0.0,GL annual activity
2022-12,6008,IT & Software,P&L,77933.01,0.0,GL annual activity
2022-12,6009,Travel & Entertainment,P&L,59987.79,0.0,GL annual activity
2022-12,6010,Office Supplies,P&L,21202.29,0.0,GL annual activity
2022-12,6011,Telephone & Internet,P&L,26526.0,0.0,GL annual activity
2022-12,6097,Consulting - Acme Holdings LLC (related party),P&L,264000.0,0.0,GL annual activity
2022-12,7001,Depreciation - Equipment,P&L,335969.23,0.0,GL annual activity
2022-12,7002,Amortisation - IP,P&L,71699.43,0.0,GL annual activity
2022-12,8001,Interest Expense,P&L,168440.75,0.0,GL annual activity
