line_id,period,account_code,account_description,statement,debit,credit,entity,cost_center,note,Period,Balance Signed Amount
GL-00001,2022-01-01,4001,Product Sales - Domestic,PnL,0.0,830516.06,Acme Manufacturing Co.,CORP,,2022-01,-830516.06
GL-00002,2022-01-01,4002,Product Sales - Export,PnL,0.0,119049.46,Acme Manufacturing Co.,CORP,,2022-01,-119049.46
GL-00003,2022-01-01,4003,Service Revenue,PnL,0.0,44503.64,Acme Manufacturing Co.,CORP,,2022-01,-44503.64
GL-00004,2022-01-01,4004,Shipping & Handling Income,PnL,0.0,12237.18,Acme Manufacturing Co.,CORP,,2022-01,-12237.18
GL-00005,2022-01-01,5001,Raw Materials - Steel,PnL,284530.13,0.0,Acme Manufacturing Co.,CORP,,2022-01,284530.13
GL-00006,2022-01-01,5002,Raw Materials - Plastics,PnL,56600.93,0.0,Acme Manufacturing Co.,CORP,,2022-01,56600.93
GL-00007,2022-01-01,5003,Direct Labour,PnL,205966.61,0.0,Acme Manufacturing Co.,CORP,,2022-01,205966.61
GL-00008,2022-01-01,5004,Manufacturing Overhead,PnL,95084.78,0.0,Acme Manufacturing Co.,CORP,,2022-01,95084.78
GL-00009,2022-01-01,5005,Freight In,PnL,17592.57,0.0,Acme Manufacturing Co.,CORP,,2022-01,17592.57
GL-00010,2022-01-01,6001,Management Salaries,PnL,118643.44,0.0,Acme Manufacturing Co.,CORP,,2022-01,118643.44
GL-00011,2022-01-01,6002,Sales Team Salaries,PnL,65383.4,0.0,Acme Manufacturing Co.,CORP,,2022-01,65383.4
GL-00012,2022-01-01,6003,Office Rent,PnL,21497.72,0.0,Acme Manufacturing Co.,CORP,,2022-01,21497.72
GL-00013,2022-01-01,6004,Utilities,PnL,8393.81,0.0,Acme Manufacturing Co.,CORP,,2022-01,8393.81
GL-00014,2022-01-01,6005,Insurance,PnL,4261.19,0.0,Acme Manufacturing Co.,CORP,,2022-01,4261.19
GL-00015,2022-01-01,6006,Marketing & Advertising,PnL,18148.92,0.0,Acme Manufacturing Co.,CORP,,2022-01,18148.92
GL-00016,2022-01-01,6007,Professional Fees,PnL,11865.64,0.0,Acme Manufacturing Co.,CORP,,2022-01,11865.64
GL-00017,2022-01-01,6008,IT & Software,PnL,6571.06,0.0,Acme Manufacturing Co.,CORP,,2022-01,6571.06
GL-00018,2022-01-01,6009,Travel & Entertainment,PnL,5120.71,0.0,Acme Manufacturing Co.,CORP,,2022-01,5120.71
GL-00019,2022-01-01,6010,Office Supplies,PnL,1756.74,0.0,Acme Manufacturing Co.,CORP,,2022-01,1756.74
GL-00020,2022-01-01,6011,Telephone & Internet,PnL,2252.64,0.0,Acme Manufacturing Co.,CORP,,2022-01,2252.64
GL-00021,2022-01-01,7001,Depreciation - Equipment,PnL,28489.03,0.0,Acme Manufacturing Co.,CORP,,2022-01,28489.03
GL-00022,2022-01-01,7002,Amortisation - IP,PnL,5975.95,0.0,Acme Manufacturing Co.,CORP,,2022-01,5975.95
GL-00023,2022-01-01,8001,Interest Expense,PnL,13788.68,0.0,Acme Manufacturing Co.,CORP,,2022-01,13788.68
GL-00024,2022-01-01,8002,Income Tax Provision,PnL,36155.34,0.0,Acme Manufacturing Co.,CORP,,2022-01,36155.34
GL-00025,2022-01-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2022-01,22000.0
GL-00026,2022-02-01,4001,Product Sales - Domestic,PnL,0.0,823674.25,Acme Manufacturing Co.,CORP,,2022-02,-823674.25
GL-00027,2022-02-01,4002,Product Sales - Export,PnL,0.0,116312.01,Acme Manufacturing Co.,CORP,,2022-02,-116312.01
GL-00028,2022-02-01,4003,Service Revenue,PnL,0.0,45644.1,Acme Manufacturing Co.,CORP,,2022-02,-45644.1
GL-00029,2022-02-01,4004,Shipping & Handling Income,PnL,0.0,11996.25,Acme Manufacturing Co.,CORP,,2022-02,-11996.25
GL-00030,2022-02-01,5001,Raw Materials - Steel,PnL,283329.61,0.0,Acme Manufacturing Co.,CORP,,2022-02,283329.61
GL-00031,2022-02-01,5002,Raw Materials - Plastics,PnL,55398.62,0.0,Acme Manufacturing Co.,CORP,,2022-02,55398.62
GL-00032,2022-02-01,5003,Direct Labour,PnL,209083.87,0.0,Acme Manufacturing Co.,CORP,,2022-02,209083.87
