As Of Period,Customer Name,Invoice Number,Aging Bucket,Days Outstanding,Invoice Amount,Total Outstanding
2024-12,Atlas Industrial Supply,CUS-1000,Current,12,61045.89,61045.89
2024-12,Atlas Industrial Supply,CUS-1001,1-30 Days,34,26638.21,26638.21
2024-12,Atlas Industrial Supply,CUS-1002,31-60 Days,55,14429.03,14429.03
2024-12,Atlas Industrial Supply,CUS-1003,61-90 Days,78,6104.59,6104.59
2024-12,Atlas Industrial Supply,CUS-1004,90+ Days,112,427774.82,427774.82
2024-12,Boreal Equipment Group,CUS-1005,Current,12,77205.09,77205.09
2024-12,Boreal Equipment Group,CUS-1006,1-30 Days,34,33689.5,33689.5
2024-12,Boreal Equipment Group,CUS-1007,31-60 Days,55,18248.48,18248.48
2024-12,Boreal Equipment Group,CUS-1008,61-90 Days,78,7720.51,7720.51
2024-12,Boreal Equipment Group,CUS-1009,90+ Days,112,3509.32,3509.32
2024-12,Cedar Manufacturing,CUS-1010,Current,12,93364.3,93364.3
2024-12,Cedar Manufacturing,CUS-1011,1-30 Days,34,40740.79,40740.79
2024-12,Cedar Manufacturing,CUS-1012,31-60 Days,55,22067.92,22067.92
2024-12,Cedar Manufacturing,CUS-1013,61-90 Days,78,9336.43,9336.43
2024-12,Cedar Manufacturing,CUS-1014,90+ Days,112,4243.84,4243.84
2024-12,Delta Components,CUS-1015,Current,127,109523.51,109523.51
2024-12,Delta Components,CUS-1016,1-30 Days,34,47792.08,47792.08
2024-12,Delta Components,CUS-1017,31-60 Days,55,25887.38,25887.38
2024-12,Delta Components,CUS-1018,61-90 Days,78,10952.35,10952.35
2024-12,Delta Components,CUS-1019,90+ Days,112,4978.34,4978.34
2024-12,Evergreen Distribution,CUS-1020,Current,12,125682.71,125682.71
2024-12,Evergreen Distribution,CUS-1021,1-30 Days,34,54843.37,54843.37
2024-12,Evergreen Distribution,CUS-1022,31-60 Days,55,29706.83,29706.83
2024-12,Evergreen Distribution,CUS-1023,61-90 Days,78,12568.27,12568.27
2024-12,Evergreen Distribution,CUS-1024,90+ Days,112,5712.85,5712.85
2024-12,ForgeWorks LLC,CUS-1025,Current,12,61045.89,61045.89
2024-12,ForgeWorks LLC,CUS-1026,1-30 Days,34,26638.21,26638.21
2024-12,ForgeWorks LLC,CUS-1027,31-60 Days,55,14429.03,14429.03
2024-12,ForgeWorks LLC,CUS-1028,61-90 Days,78,6104.59,6104.59
2024-12,ForgeWorks LLC,CUS-1029,90+ Days,112,2774.82,2774.82
2024-12,Granite Fabrication,CUS-1030,Current,12,77205.09,77205.09
2024-12,Granite Fabrication,CUS-1031,1-30 Days,34,33689.5,33689.5
2024-12,Granite Fabrication,CUS-1032,31-60 Days,55,18248.48,18248.48
2024-12,Granite Fabrication,CUS-1033,61-90 Days,78,7720.51,7720.51
2024-12,Granite Fabrication,CUS-1034,90+ Days,112,3509.32,3509.32
2024-12,Harbor Tooling,CUS-1035,Current,12,93364.3,93364.3
2024-12,Harbor Tooling,CUS-1036,1-30 Days,34,40740.79,40740.79
2024-12,Harbor Tooling,CUS-1037,31-60 Days,55,22067.92,22067.92
2024-12,Harbor Tooling,CUS-1038,61-90 Days,78,9336.43,9336.43
2024-12,Harbor Tooling,CUS-1039,90+ Days,112,4243.84,4243.84
2024-12,Ironline Products,CUS-1040,Current,12,109523.51,109523.51
2024-12,Ironline Products,CUS-1041,1-30 Days,34,47792.08,47792.08
2024-12,Ironline Products,CUS-1042,31-60 Days,55,25887.38,25887.38
2024-12,Ironline Products,CUS-1043,61-90 Days,78,10952.35,10952.35
2024-12,Ironline Products,CUS-1044,90+ Days,112,4978.34,4978.34
2024-12,Juniper Systems,CUS-1045,Current,12,125682.71,125682.71
2024-12,Juniper Systems,CUS-1046,1-30 Days,34,54843.37,54843.37
2024-12,Juniper Systems,CUS-1047,31-60 Days,55,29706.83,29706.83
2024-12,Juniper Systems,CUS-1048,61-90 Days,78,12568.27,12568.27
2024-12,Juniper Systems,CUS-1049,90+ Days,112,5712.85,5712.85
2024-12,Keystone OEM,CUS-1050,Current,12,61045.89,61045.89
2024-12,Keystone OEM,CUS-1051,1-30 Days,34,26638.21,26638.21
2024-12,Keystone OEM,CUS-1052,31-60 Days,55,14429.03,14429.03
2024-12,Keystone OEM,CUS-1053,61-90 Days,78,6104.59,6104.59
2024-12,Keystone OEM,CUS-1054,90+ Days,112,2774.82,2774.82
2024-12,Lakeside Industrial,CUS-1055,Current,12,77205.09,77205.09
2024-12,Lakeside Industrial,CUS-1056,1-30 Days,34,33689.5,33689.5
2024-12,Lakeside Industrial,CUS-1057,31-60 Days,55,18248.48,18248.48
2024-12,Lakeside Industrial,CUS-1058,61-90 Days,78,7720.51,7720.51
2024-12,Lakeside Industrial,CUS-1059,90+ Days,112,3509.24,3509.24
