Fiscal Year,Employee ID,Employee Name,Department,Base Salary / Wages,Bonus / Commission,Benefits / Taxes,Total Compensation
2024,E-1001,Employee 1001,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1002,Employee 1002,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1003,Employee 1003,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1004,Employee 1004,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1005,Employee 1005,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1006,Employee 1006,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1007,Employee 1007,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1008,Employee 1008,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1009,Employee 1009,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1010,Employee 1010,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1010,Employee 1011,Sales,71135.15,6466.83,3233.42,80835.39
2024,E-1012,Employee 1012,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1013,Employee 1013,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1014,Employee 1014,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1015,Employee 1015,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1016,Employee 1016,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1017,Employee 1017,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1018,Employee 1018,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1019,Employee 1019,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1020,Employee 1020,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1021,Employee 1021,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1022,Employee 1022,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1023,Employee 1023,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1024,Employee 1024,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1025,Employee 1025,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1026,Employee 1026,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1027,Employee 1027,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1028,Employee 1028,Manufacturing,71135.15,6466.83,3233.42,80835.39
2024,E-1029,Employee 1029,Management,118031.65,10730.15,5365.07,134126.87
2024,E-1030,Employee 1030,Management,118031.65,10730.15,5365.07,134126.87
2024,E-1031,Employee 1031,Management,118031.65,10730.15,5365.07,134126.87
2024,E-1032,Employee 1032,Management,118031.65,10730.15,5365.07,134126.87
2024,E-1033,Employee 1033,Management,118031.65,10730.15,5365.07,134126.87
2024,E-1034,Employee 1034,Management,118031.65,10730.15,5365.07,134126.87
2024,E-1035,Employee 1035,Management,118031.65,10730.15,5365.07,134126.87
2024,E-1036,Employee 1036,Management,118031.65,10730.15,5365.07,134126.87
2024,E-1037,Employee 1037,Management,118031.65,10730.15,5365.07,134126.87
2024,E-1038,Employee 1038,Sales,69554.36,6323.12,3161.56,79039.05
2024,E-1039,Employee 1039,Sales,69554.36,6323.12,3161.56,79039.05
2024,E-1040,Employee 1040,Sales,69554.36,6323.12,3161.56,79039.05
2024,E-1041,Employee 1041,Sales,69554.36,6323.12,3161.56,79039.05
2024,E-1042,Employee 1042,Sales,69554.36,6323.12,3161.56,79039.05
2024,E-1043,Employee 1043,Sales,69554.36,6323.12,3161.56,79039.05
2024,E-1044,Employee 1044,Sales,69554.36,6323.12,3161.56,79039.05
2024,E-1045,Employee 1045,Sales,69554.36,6323.12,3161.56,79039.05
2024,E-1046,Employee 1046,Sales,69554.36,6323.12,3161.56,79039.05
2024,E-1047,Employee 1047,Sales,69554.36,6323.12,3161.56,79039.05
2024,E-1048,Employee 1048,Sales,69554.36,6323.12,3161.56,79039.05
2024,E-1049,Employee 1049,Sales,69554.36,6323.12,3161.56,79039.05
2024,E-1050,Employee 1050,Sales,69554.36,6323.12,3161.56,79039.05
2024,E-1051,Employee 1051,Sales,69554.36,6323.12,3161.56,79039.05
2024,E-1052,Employee 1052,Operations/Admin,56908.12,5173.47,2586.73,64668.31
2024,E-1053,Employee 1053,Operations/Admin,56908.12,5173.47,2586.73,64668.31
2024,E-1054,Employee 1054,Operations/Admin,56908.12,5173.47,2586.73,64668.31
2024,E-1055,Employee 1055,Operations/Admin,56908.12,5173.47,2586.73,64668.31
2024,E-1056,Employee 1056,Operations/Admin,56908.12,5173.47,2586.73,64668.31
2024,E-1057,Employee 1057,Operations/Admin,56908.12,5173.47,2586.73,64668.31
2024,E-1058,Employee 1058,Operations/Admin,56908.12,5173.47,2586.73,64668.43
