Period,Lease Start,Lease End,Payment per Period,Discount Rate %,ROU Asset Value,Lease Liability,Principal Payment,Interest Component
2022-01,2021-01-01,2028-12-31,28000.0,6.5,1103960.0,1061500.0,18500.0,9500
2022-02,2021-01-01,2028-12-31,28400.0,6.5,1084304.0,1042600.0,18900.0,9500
2022-03,2021-01-01,2028-12-31,28800.0,6.5,1064232.0,1023300.0,19300.0,9500
2022-04,2021-01-01,2028-12-31,29200.0,6.5,1043744.0,1003600.0,19700.0,9500
2022-05,2021-01-01,2028-12-31,29600.0,6.5,1022840.0,983500.0,20100.0,9500
2022-06,2021-01-01,2028-12-31,30000.0,6.5,1001520.0,963000.0,20500.0,9500
2022-07,2021-01-01,2028-12-31,30400.0,6.5,979784.0,942100.0,20900.0,9500
2022-08,2021-01-01,2028-12-31,30800.0,6.5,957632.0,920800.0,21300.0,9500
2022-09,2021-01-01,2028-12-31,31200.0,6.5,935064.0,899100.0,21700.0,9500
2022-10,2021-01-01,2028-12-31,31600.0,6.5,912080.0,877000.0,22100.0,9500
2022-11,2021-01-01,2028-12-31,32000.0,6.5,888680.0,854500.0,22500.0,9500
2022-12,2021-01-01,2028-12-31,32400.0,6.5,864864.0,831600.0,22900.0,9500
2023-01,2021-01-01,2028-12-31,28000.0,6.5,845624.0,813100.0,18500.0,9500
2023-02,2021-01-01,2028-12-31,28400.0,6.5,825968.0,794200.0,18900.0,9500
2023-03,2021-01-01,2028-12-31,28800.0,6.5,805896.0,774900.0,19300.0,9500
2023-04,2021-01-01,2028-12-31,29200.0,6.5,785408.0,755200.0,19700.0,9500
2023-05,2021-01-01,2028-12-31,29600.0,65.0,764504.0,735100.0,20100.0,9500
2023-06,2021-01-01,2028-12-31,30000.0,6.5,743184.0,714600.0,20500.0,9500
2023-07,2021-01-01,2028-12-31,30400.0,6.5,721448.0,693700.0,20900.0,9500
2023-08,2021-01-01,2028-12-31,30800.0,6.5,699296.0,672400.0,21300.0,9500
2023-09,2021-01-01,2028-12-31,31200.0,6.5,676728.0,650700.0,21700.0,9500
2023-10,2021-01-01,2028-12-31,31600.0,6.5,653744.0,628600.0,22100.0,9500
2023-11,2021-01-01,2028-12-31,32000.0,6.5,630344.0,606100.0,22500.0,9500
2023-12,2021-01-01,2028-12-31,32400.0,6.5,606528.0,583200.0,22900.0,9500
2024-01,2021-01-01,2028-12-31,28000.0,6.5,587288.0,564700.0,18500.0,9500
2024-02,2021-01-01,2028-12-31,28400.0,6.5,567632.0,545800.0,18900.0,9500
2024-03,2021-01-01,2028-12-31,28800.0,6.5,547560.0,526500.0,19300.0,9500
2024-04,2021-01-01,2028-12-31,29200.0,6.5,527072.0,506800.0,19700.0,9500
2024-05,2021-01-01,2028-12-31,29600.0,6.5,506168.0,486700.0,20100.0,9500
2024-06,2021-01-01,2028-12-31,30000.0,6.5,484848.0,466200.0,20500.0,9500
2024-07,2021-01-01,2028-12-31,30400.0,6.5,463112.0,445300.0,20900.0,9500
2024-08,2021-01-01,2028-12-31,30800.0,6.5,440960.0,424000.0,21300.0,9500
2024-09,2021-01-01,2028-12-31,31200.0,6.5,418392.0,402300.0,21700.0,9500
2024-10,2021-01-01,2028-12-31,31600.0,6.5,395408.0,380200.0,22100.0,9500
2024-11,2021-01-01,2028-12-31,32000.0,6.5,372008.0,357700.0,22500.0,9500
2024-12,2021-01-01,2028-12-31,32400.0,6.5,348192.0,334800.0,22900.0,9500
