Period,AR,Inventory,AP,Prepaids,Accrued Expenses,Deferred Revenue,NWC,Revenue,COGS,DSO,DIO,DPO
2022-01,1408828.88,1275565.04,923685.03,197865.29,176384.73,95903.78,1686285.67,1006306.34,659775.02,42.0,58.0,42.0
2022-02,1425180.87,1302960.85,926373.86,200420.87,176652.61,102758.33,1722777.79,997626.61,662639.09,42.9,59.0,41.9
2022-03,1466555.53,1310539.02,913457.6,203047.8,177661.08,109090.08,1779933.59,1006459.68,656169.53,43.7,59.9,41.8
2022-04,1549215.16,1333404.93,910710.51,205343.01,176250.21,113147.55,1887854.83,1042740.97,658725.79,44.6,60.7,41.5
2022-05,1543706.33,1320661.02,884304.38,207783.65,175745.31,95027.21,1917074.1,1019428.71,645632.85,45.4,61.4,41.1
2022-06,1542271.63,1350328.22,887623.98,210276.51,175728.76,102967.4,1936556.22,999620.5,655542.22,46.3,61.8,40.6
2022-07,1488088.07,1374411.05,888790.68,213012.22,177422.36,109008.33,1900289.97,1054313.41,665145.1,42.3,62.0,40.1
2022-08,1429918.56,1358417.23,866555.47,215257.22,175563.22,113260.85,1848213.47,992999.0,657978.46,43.2,61.9,39.5
2022-09,1570799.26,1354952.75,855400.22,218149.26,178366.68,96300.11,2013834.26,1069610.39,659481.44,44.1,61.6,38.9
2022-10,1737403.01,1332318.91,835385.46,220402.87,176577.48,101768.82,2176393.03,1160479.11,654034.82,44.9,61.1,38.3
2022-11,1763763.43,1319814.36,825001.53,223038.02,177495.24,107985.78,2196133.26,1156024.72,655603.27,45.8,60.4,37.8
2022-12,1735427.39,1291509.04,807851.5,225389.32,176447.39,112804.79,2155222.07,1116543.36,650889.56,46.6,59.5,37.2
2023-01,1535415.07,1344219.52,844383.9,198549.74,181261.13,98620.34,1953918.96,1079106.98,688584.37,42.7,58.6,36.8
2023-02,1543085.65,1324442.17,838125.35,213797.46,269043.99,105311.15,1868844.79,1063149.56,690206.43,43.5,57.6,36.4
2023-03,1601190.17,1285262.52,821462.94,203553.33,181257.78,110151.77,1977133.53,1081885.25,681272.26,44.4,56.6,36.2
2023-04,1579544.03,1237632.91,800375.81,205469.29,177091.72,114603.81,1930574.89,1047046.23,666424.07,45.3,55.7,36.0
2023-05,1601604.42,1227858.97,804201.57,208372.51,179925.66,98880.73,1954827.94,1041935.96,670072.76,46.1,55.0,36.0
2023-06,1648014.19,1202122.94,797429.8,210527.45,177547.99,104048.41,1981638.38,1052563.81,662691.29,47.0,54.4,36.1
2023-07,1556973.38,1247910.91,837703.87,213257.13,179175.02,109844.29,1891418.24,1085539.21,692131.83,43.0,54.1,36.3
2023-08,1581774.25,1232549.57,835969.4,216095.02,181477.7,117748.07,1895223.67,1081290.99,684713.89,43.9,54.0,36.6
2023-09,1547771.66,1225877.67,838289.52,218229.61,178936.38,97881.01,1876772.03,1037777.93,678977.26,44.7,54.2,37.0
2023-10,1854545.68,1233379.64,848316.66,220956.67,180589.4,102857.18,2177118.75,1220095.84,678124.98,45.6,54.6,37.5
2023-11,1862232.31,1270443.64,876727.97,223343.4,179741.58,111125.88,2188423.92,1202548.54,690735.81,12.0,55.2,38.1
2023-12,1900753.69,1278553.87,883262.0,225845.59,179792.02,116434.83,2225664.3,1205188.03,685344.86,47.3,56.0,38.7
2024-01,1566536.72,1308416.81,903122.35,198476.46,180616.15,99294.01,1890397.48,1083572.83,690064.89,43.4,56.9,39.3
2024-02,1594307.9,1363985.02,939324.36,201114.95,181755.8,106079.99,1932247.72,1081410.4,707127.56,44.2,57.9,39.9
2024-03,1587199.47,1343601.37,922332.82,203508.38,180969.09,110878.53,1920128.78,1056121.32,684806.53,45.1,58.9,40.4
2024-04,1696200.81,1385091.24,947419.97,206196.11,182280.29,116689.27,2041098.63,1107593.81,694859.78,45.9,59.8,40.9
2024-05,1741689.81,1411047.91,961832.85,208790.4,182971.58,98390.94,2118332.75,1116467.83,698216.58,46.8,60.6,41.3
2024-06,1771594.59,1459068.46,991637.57,219512.18,239620.57,105477.06,2113440.03,1115212.42,714152.3,47.7,61.3,41.7
2024-07,1610201.75,1425636.89,966873.97,213690.07,182128.45,111387.52,1989138.77,1105040.42,692594.68,43.7,61.8,41.9
2024-08,1633702.93,1435591.08,972595.9,216156.2,181916.05,116157.36,2014780.9,1099607.74,694882.99,44.6,62.0,42.0
2024-09,1622391.93,1413413.11,957664.81,218471.6,180653.35,100201.23,2015757.25,1071390.9,684379.44,45.4,62.0,42.0
2024-10,1852151.31,1447191.73,981772.97,221129.52,181753.53,105873.07,2251072.99,1200468.44,703768.17,46.3,61.7,41.9
2024-11,1909045.8,1455346.75,989547.97,223945.53,184022.7,112829.92,2301937.49,1214847.33,713475.82,47.1,61.2,41.6
2024-12,1948898.18,1394859.11,951327.57,226191.12,182203.02,116716.32,2319701.5,1218061.36,691678.3,48.0,60.5,41.3
