Line Item,Source / Method,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,FY2022,FY2023,FY2024
Product Sales - Domestic,GL account 4001 credit activity,830516.06,823674.25,830771.01,867593.41,844647.17,819514.62,874478.86,818917.41,887690.59,980936.71,983157.62,942422.1,891558.68,874984.65,893706.09,869255.23,858932.2,874754.43,901431.5,893552.56,855532.03,1039695.72,1020767.39,1020822.41,898134.65,893857.09,867388.58,916972.01,926848.56,926771.82,918970.73,912274.23,883342.87,1012355.35,1027041.03,1027612.99,10504319.81,10994992.89,11211569.91
Product Sales - Export,GL account 4002 credit activity,119049.46,116312.01,117699.11,119202.77,118963.42,122245.46,121931.04,118017.54,124761.79,122943.64,116039.96,118537.27,127947.94,127837.38,129072.03,120313.31,123129.31,118811.05,125324.25,126950.99,123423.78,122655.72,121648.64,124960.54,125128.7,126416.48,128860.6,130948.88,130260.39,127938.43,125661.77,128220.5,126783.58,127194.07,125880.07,130746.98,1435703.47,1492074.94,1534040.45
Service Revenue,GL account 4003 credit activity,44503.64,45644.1,45945.29,44177.31,44220.49,45706.03,45938.72,44236.4,44943.23,44226.59,44556.49,43693.11,47299.85,47591.85,46177.49,45073.53,47329.08,46566.78,46414.79,48041.89,46743.92,45512.65,47428.8,46730.81,47651.15,48129.28,47071.72,47108.36,46808.55,47357.86,47421.3,46863.69,48656.15,47935.08,48724.42,46951.9,537791.4,560911.44,570679.46
Shipping & Handling Income,GL account 4004 credit activity,12237.18,11996.25,12044.27,11767.48,11597.63,12154.39,11964.79,11827.65,12214.78,12372.17,12270.65,11890.88,12300.51,12735.68,12929.64,12404.16,12545.37,12431.55,12368.67,12745.55,12078.2,12231.75,12703.71,12674.27,12658.33,13007.55,12800.42,12564.56,12550.33,13144.31,12986.62,12249.32,12608.3,12983.94,13201.81,12749.49,144338.12,150149.06,153504.98
Total Revenue,Sum of GL revenue accounts,1006306.34,997626.61,1006459.68,1042740.97,1019428.71,999620.5,1054313.41,992999.0,1069610.39,1160479.11,1156024.72,1116543.36,1079106.98,1063149.56,1081885.25,1047046.23,1041935.96,1052563.81,1085539.21,1081290.99,1037777.93,1220095.84,1202548.54,1205188.03,1083572.83,1081410.4,1056121.32,1107593.81,1116467.83,1115212.42,1105040.42,1099607.74,1071390.9,1200468.44,1214847.33,1218061.36,12622152.8,13198128.33,13469794.8
Raw Materials - Steel,GL account 5001 debit activity,284530.13,283329.61,280379.43,279862.06,276896.75,274796.79,280920.59,280381.07,280443.71,273888.66,286275.6,279348.69,286665.08,296270.11,288388.82,287275.58,282203.01,278923.29,295161.44,290924.59,292167.47,284967.92,292221.8,287960.88,294610.03,307743.52,291596.76,300723.06,295221.39,301899.62,297469.36,297823.95,288464.2,303034.08,309327.45,294007.58,3361053.09,3463129.99,3581921.0
Raw Materials - Plastics,GL account 5002 debit activity,56600.93,55398.62,53629.16,53987.44,52643.38,53154.3,55555.01,54891.0,55705.22,54148.41,53187.35,53175.81,56905.9,56400.9,59234.89,55045.01,55152.58,55839.75,58401.04,55910.1,55716.77,57768.53,55818.83,58488.69,57358.06,58958.12,56200.07,57409.48,59446.36,59899.04,58051.76,57399.7,57949.56,58092.73,59933.57,57755.94,652076.63,680682.99,698454.39
Direct Labour,GL account 5003 debit activity,205966.61,209083.87,211796.52,210189.09,205074.48,213285.83,215271.94,213499.92,208378.37,211904.53,204841.63,208461.0,224720.17,221908.06,217386.53,210284.77,216008.84,210065.64,219904.93,217832.8,216844.36,219241.58,223997.6,223056.08,222810.1,222068.18,221579.67,219410.95,224712.14,232038.93,220022.42,221912.16,218824.41,222887.74,224896.06,217423.97,2517753.79,2621251.36,2668586.73
Manufacturing Overhead,GL account 5004 debit activity,95084.78,97075.82,92588.08,96870.99,92879.85,96879.4,95343.22,91534.54,96092.33,96318.59,92963.12,92193.34,101072.83,96515.09,97446.26,95693.74,98387.97,99487.55,100081.86,100833.19,95751.2,97208.48,100185.36,96665.14,96805.73,99419.32,96956.15,98694.47,100056.09,100782.86,98247.66,99204.77,100170.72,100436.74,99826.18,102891.31,1135824.06,1179328.67,1193492.0
Freight In,GL account 5005 debit activity,17592.57,17751.17,17776.34,17816.21,18138.39,17425.9,18054.34,17671.93,18861.81,17774.63,18335.57,17710.72,19220.39,19112.27,18815.76,18124.97,18320.36,18375.06,18582.56,19213.21,18497.46,18938.47,18512.22,19174.07,18480.97,18938.42,18473.88,18621.82,18780.6,19531.85,18803.48,18542.41,18970.55,19316.88,19492.56,19599.5,214909.58,224886.8,227552.92
Total COGS,Sum of GL COGS accounts,659775.02,662639.09,656169.53,658725.79,645632.85,655542.22,665145.1,657978.46,659481.44,654034.82,655603.27,650889.56,688584.37,690206.43,681272.26,666424.07,670072.76,662691.29,692131.83,684713.89,678977.26,678124.98,690735.81,685344.86,690064.89,707127.56,684806.53,694859.78,698216.58,714152.3,692594.68,694882.99,684379.44,703768.17,713475.82,691678.3,7881617.15,8169279.81,8370007.04
Gross Profit,Revenue - COGS,346531.32,334987.52,350290.15,384015.18,373795.86,344078.28,389168.31,335020.54,410128.95,506444.29,500421.45,465653.8,390522.61,372943.13,400612.99,380622.16,371863.2,389872.52,393407.38,396577.1,358800.67,541970.86,511812.73,519843.17,393507.94,374282.84,371314.79,412734.03,418251.25,401060.12,412445.74,404724.75,387011.46,496700.27,501371.51,526383.06,4740535.65,5028848.52,5099787.76
