account_code,account_description,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,FY2022,FY2023,FY2024
6001,Management Salaries,118643.44,119590.35,122901.44,117478.14,120361.25,119055.08,119287.87,117356.95,120560.64,117667.24,121859.87,121072.48,128411.11,127317.38,127555.04,120064.59,125615.02,119132.7,122464.48,128807.92,122110.79,126741.99,123999.27,123235.17,126591.81,126496.39,126137.39,127369.86,129267.13,130568.4,128198.1,127657.42,125836.11,126529.42,131670.01,129053.41,1435834.75,1495455.46,1535375.45
6002,Sales Team Salaries,65383.4,65859.82,65208.47,66669.04,62807.07,62862.73,66798.69,65605.59,67327.27,66740.98,66001.21,65349.92,66869.51,66482.56,67474.33,64378.35,67779.05,65306.23,67147.08,67686.76,66592.57,66315.38,66940.82,67613.68,67066.8,68331.52,67314.3,69550.9,70062.81,70166.62,68929.61,69715.3,67640.31,69491.5,69648.54,67877.35,786614.19,800586.32,825795.56
6003,Office Rent,21497.72,22012.65,21960.93,21920.73,21570.88,22189.25,22077.93,21395.79,22353.33,21739.08,21666.01,21123.41,22684.84,23286.07,23223.61,22176.57,22837.19,22894.51,22708.21,23342.98,23112.41,23025.29,22835.61,23076.85,23062.99,22909.4,23694.21,23140.94,24034.25,23220.06,23507.67,22623.75,22717.92,22859.65,23903.78,23348.43,261507.71,275204.14,279023.05
6004,Utilities,8393.81,8628.91,8550.01,8255.88,8170.02,8575.79,8875.11,8236.75,8620.19,8576.83,8262.95,8330.27,8689.76,8815.19,8924.42,8833.38,8594.9,8645.75,8798.1,8916.17,8734.92,8967.88,8738.84,8798.07,8855.47,9116.55,8708.09,8910.33,9060.44,9102.31,8798.73,8897.84,9036.89,8992.85,9342.36,8971.94,101476.52,105457.38,107793.8
6005,Insurance,4261.19,4192.04,4264.59,4068.34,4221.91,4076.81,4373.81,4135.04,4394.04,4244.23,4253.22,4079.12,4464.45,4316.65,4377.9,4298.44,4240.46,4358.95,4402.85,4420.03,4410.05,4271.57,4446.12,4259.01,4390.18,4439.17,4465.61,4522.57,4475.24,4493.92,4434.71,4354.32,4433.61,4569.45,4400.15,4494.18,50564.34,52266.48,53473.11
6006,Marketing & Advertising,18148.92,18103.29,18204.61,17503.28,18048.43,17846.7,17893.03,17692.73,18872.73,17973.37,18087.47,17186.94,19245.69,19029.3,18969.14,18665.41,17984.73,18536.65,18435.43,18529.67,18986.5,19067.89,19025.36,19140.93,18701.19,19781.02,18967.56,19378.16,18733.17,19623.44,19414.64,19242.73,18635.89,18902.28,19667.95,19316.25,215561.5,225616.7,230364.28
6007,Professional Fees,11865.64,11594.56,11742.6,12041.66,11620.39,11951.45,12049.04,11691.95,12265.27,12100.65,11992.17,12010.61,12486.48,12277.42,12414.35,12236.76,12148.52,12588.4,12357.17,12352.31,12240.32,12816.63,12167.48,12278.86,12698.17,12884.27,12777.83,12739.53,12459.56,13217.36,12590.62,12530.67,12814.15,12856.51,12749.97,12722.96,142925.99,148364.7,153041.6
6008,IT & Software,6571.06,6351.39,6283.77,6586.78,6427.18,6362.65,6694.64,6321.93,6707.12,6530.77,6642.23,6453.49,6847.08,6570.74,6901.53,6505.56,6670.26,6665.66,6873.91,6775.23,6563.73,6608.26,6924.27,6662.86,6716.27,7035.16,6700.95,6991.58,6901.88,6953.51,6921.37,6932.17,6655.56,6947.22,6938.01,6823.66,77933.01,80569.09,82517.34
6009,Travel & Entertainment,5120.71,4904.14,4918.67,4955.77,4934.99,5076.56,5013.3,5065.06,4990.24,5147.25,5009.43,4851.67,5127.15,5105.25,5096.74,5078.38,5243.35,5233.81,5291.37,5089.68,5030.27,5058.55,5228.8,5300.99,5277.98,5240.32,5243.64,5449.1,5276.22,5458.02,5151.08,5327.85,5329.98,5404.6,5268.15,5427.53,59987.79,61884.34,63854.47
6010,Office Supplies,1756.74,1742.85,1765.57,1745.35,1727.33,1779.04,1795.94,1771.57,1811.81,1774.12,1733.61,1798.36,1929.51,1852.48,1934.6,1769.08,1803.7,1877.84,1835.54,1865.45,1867.06,1852.0,1903.22,1858.95,1853.42,1966.67,1879.93,1946.98,1891.67,1921.1,1946.38,1854.55,1914.53,1945.72,1938.18,1884.13,21202.29,22349.43,22943.26
6011,Telephone & Internet,2252.64,2150.35,2150.43,2175.19,2191.66,2146.48,2301.06,2220.45,2303.14,2235.94,2225.68,2172.98,2349.67,2334.91,2313.42,2200.03,2249.62,2258.34,2288.76,2325.27,2342.75,2311.78,2310.14,2343.32,2262.72,2353.87,2296.66,2358.16,2291.05,2434.73,2330.82,2334.48,2354.0,2379.02,2373.47,2327.31,26526.0,27628.01,28096.29
6097,Consulting - Acme Holdings LLC (related party),22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,264000.0,264000.0,264000.0
6098,M&A Advisory Fees - Project Falcon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180000.0
6099,Legal Settlement - Vendor Dispute,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285000.0,0.0
