Period,Opening Cash,CFO,CFI,CFF,Net Cash Flow,Ending Cash,Check: Opening + Net Flow - Ending
2022-01,2400000.0,10692.03,-65000.0,180000.0,125692.03,2525692.03,0.0
2022-02,2525692.03,-37144.8,-65000.0,180000.0,77855.2,2603547.23,0.0
2022-03,2603547.23,-45733.04,-65000.0,180000.0,69266.96,2672814.19,0.0
2022-04,2672814.19,-59255.0,-65000.0,180000.0,55745.0,2728559.19,0.0
2022-05,2728559.19,13476.28,-65000.0,180000.0,128476.28,2857035.47,-0.0
2022-06,2857035.47,-7335.29,-65000.0,180000.0,107664.71,2964700.18,0.0
2022-07,2964700.18,85418.83,-65000.0,180000.0,200418.83,3165119.01,0.0
2022-08,3165119.01,54084.97,-65000.0,180000.0,169084.97,3334203.98,0.0
2022-09,3334203.98,-96895.2,-65000.0,180000.0,18104.8,3352308.78,0.0
2022-10,3352308.78,8265.86,-65000.0,180000.0,123265.86,3475574.64,-0.0
2022-11,3475574.64,142706.95,-65000.0,180000.0,257706.95,3733281.59,0.0
2022-12,3733281.59,171441.78,-65000.0,180000.0,286441.78,4019723.37,0.0
2023-01,4019723.37,240136.33,-65000.0,180000.0,355136.33,4374859.7,0.0
2023-02,4374859.7,-177212.48,-65000.0,180000.0,-62212.48,4312647.22,0.0
2023-03,4312647.22,-60132.07,-65000.0,120000.0,-5132.07,4307515.15,-0.0
2023-04,4307515.15,89290.67,-283505.48,180000.0,-14214.81,4293300.34,0.0
2023-05,4293300.34,-66.42,-65000.0,180000.0,114933.58,4408233.92,0.0
2023-06,4408233.92,23216.82,-65000.0,120000.0,78216.82,4486450.74,0.0
2023-07,4486450.74,138190.05,-65000.0,180000.0,253190.05,4739640.79,0.0
2023-08,4739640.79,40206.09,-65000.0,180000.0,155206.09,4894846.88,0.0
2023-09,4894846.88,31996.4,-65000.0,120000.0,86996.4,4981843.28,0.0
2023-10,4981843.28,-107671.58,-65000.0,180000.0,7328.42,4989171.7,0.0
2023-11,4989171.7,153235.86,-65000.0,180000.0,268235.86,5257407.56,0.0
2023-12,5257407.56,134430.57,-65000.0,120000.0,189430.57,5446838.13,0.0
2024-01,5446838.13,378414.22,-65000.0,180000.0,493414.22,5940252.35,0.0
2024-02,5940252.35,-22424.91,-65000.0,180000.0,92575.09,6032827.44,-0.0
2024-03,6032827.44,31835.53,-65000.0,120000.0,86835.53,6119662.97,0.0
2024-04,6119662.97,-64779.5,-65000.0,180000.0,50220.5,6169883.47,0.0
2024-05,6169883.47,-18675.47,-65000.0,180000.0,96324.53,6266208.0,0.0
2024-06,6266208.0,-135698.33,-65000.0,120000.0,-80698.33,6185509.67,0.0
2024-07,6185509.67,180777.22,-65000.0,180000.0,295777.22,6481286.89,0.0
2024-08,6481286.89,23789.19,-65000.0,180000.0,138789.19,6620076.08,0.0
2024-09,6620076.08,33872.65,-284284.51,120000.0,-130411.86,6489664.22,0.0
2024-10,6489664.22,-94153.0,-65000.0,180000.0,20847.0,6510511.22,0.0
2024-11,6510511.22,87511.47,-65000.0,180000.0,202511.47,6713022.69,-0.0
2024-12,6713022.69,151979.75,-65000.0,120000.0,206979.75,6920002.44,0.0
